20
315.8352017942, 113.13146660716
454.16215222988, 357.06572390956
24.077856225929, 34.075247372536
465.98995964322, 188.29578752084
253.66305408704, 130.40384376906
147.13598817919, 112.5780339877
277.35769389074, 210.44575083556
13.768231036965, 430.68852435364
323.12227474671, 90.972119286178
74.040243902262, 466.30571431774
105.32021550709, 288.25342668605
489.25939760602, 64.289466042206
126.54672522403, 457.22788081375
189.22812803147, 137.73015287599
61.98949532676, 305.40973870336
114.48220122349, 377.82469712096
418.54120531051, 68.644353220539
234.8904207977, 442.61906153644
102.71960082591, 200.88038044091
130.91484882446, 356.38265491295
331.28422420997, 278.05083700365
