50
420.09385857735, 197.19146340955
391.5496118793, 399.22001673804
455.82367896839, 98.775684646692
167.61137785744, 384.11479740595
138.88735540159, 276.98497789772
238.69852593108, 314.43546238096
182.39223639592, 256.70045509781
476.11486258736, 458.09753400185
317.85586397995, 358.64846471634
70.801277677902, 303.48443812853
8.1502858121648, 121.44338531487
68.615788393009, 402.0883771135
78.339544627042, 200.47219712309
64.895223390728, 54.404401012885
499.46225900178, 109.12845265545
256.4661972022, 419.5561173463
306.31991629783, 148.01580884867
318.77613385151, 262.14359503339
246.79149349536, 486.38751194178
146.25839220651, 385.67884889696
263.37248960667, 384.95691813759
200.11431104509, 445.76472600259
141.65737300257, 176.22917363245
403.86226000444, 459.51323698252
34.877638115956, 474.66353768234
262.99767511105, 43.027923928121
96.106922997212, 331.61346350406
445.11630127445, 174.44646762425
32.085660394321, 10.011524432344
228.85086863714, 31.54791916327
119.1399770878, 485.31706583934
451.1040367424, 425.45989338563
133.33287468801, 269.88017036108
187.60348818619, 380.12436818337
256.26768207004, 333.8618803927
265.80321708033, 19.640171676707
218.81879829747, 465.91752812542
465.4048976793, 360.47617153287
142.14670152503, 369.26715745091
319.98940828256, 177.02433987382
343.93069513325, 82.987083160778
220.05226380194, 440.03761813046
414.60054666484, 165.16856484356
114.48408552189, 446.68620729199
175.1800892759, 343.33495415902
478.23412645526, 294.32006659653
328.65201976553, 429.33816296483
219.77995974933, 461.98489445354
199.21833332592, 407.38344816835
342.10926263691, 455.48601539595
241.24532832822, 107.91247948441
